MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
120.0,37.0,4435.0,6.0,5.0,2004.0,2004.0,169.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
60.0,85.0,11103.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
30.0,90.0,8100.0,5.0,6.0,1948.0,1973.0,0.0,338.0,0.0,1221.0,1559.0,1559.0,0.0,0.0,1559.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1948.0,2.0,812.0,0.0,116.0,230.0,0.0,0.0,0.0,0.0,6.0,2007.0
60.0,80.0,10793.0,5.0,5.0,1969.0,1969.0,263.0,493.0,287.0,0.0,780.0,780.0,840.0,0.0,1620.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,0.0,1969.0,2.0,462.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
20.0,76.0,8314.0,5.0,7.0,1982.0,1982.0,0.0,546.0,0.0,270.0,816.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1982.0,1.0,264.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
60.0,86.0,10380.0,7.0,5.0,1986.0,1987.0,172.0,28.0,1474.0,0.0,1502.0,1553.0,1177.0,0.0,2730.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1987.0,2.0,576.0,201.0,96.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
90.0,72.0,10778.0,4.0,5.0,1968.0,1968.0,0.0,0.0,0.0,1768.0,1768.0,1768.0,0.0,0.0,1768.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
20.0,65.0,10237.0,6.0,5.0,2005.0,2006.0,0.0,28.0,0.0,1288.0,1316.0,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2005.0,2.0,397.0,100.0,0.0,0.0,23.0,0.0,0.0,0.0,10.0,2006.0
50.0,55.0,7264.0,7.0,7.0,1925.0,2007.0,0.0,0.0,0.0,952.0,952.0,952.0,596.0,0.0,1548.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,0.0,1978.0,2.0,672.0,74.0,0.0,0.0,0.0,144.0,0.0,0.0,10.0,2009.0
160.0,35.0,3735.0,7.0,5.0,1999.0,1999.0,218.0,450.0,0.0,241.0,691.0,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1999.0,2.0,506.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
20.0,73.0,8990.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1498.0,1498.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2006.0,2.0,675.0,351.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
60.0,94.0,13005.0,7.0,7.0,1980.0,1980.0,278.0,692.0,0.0,153.0,845.0,1153.0,1200.0,0.0,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,1983.0,2.0,484.0,288.0,195.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
20.0,69.0,12155.0,6.0,3.0,1970.0,1970.0,0.0,1237.0,0.0,420.0,1657.0,1657.0,0.0,0.0,1657.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,1970.0,2.0,484.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,3.0,2007.0
60.0,65.0,8158.0,7.0,5.0,2003.0,2003.0,252.0,550.0,0.0,334.0,884.0,884.0,884.0,0.0,1768.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2003.0,2.0,543.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,95.0,13651.0,7.0,6.0,1973.0,1973.0,1115.0,1880.0,0.0,343.0,2223.0,2223.0,0.0,0.0,2223.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,1973.0,2.0,516.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0
45.0,51.0,6120.0,7.0,8.0,1929.0,2001.0,0.0,0.0,0.0,832.0,832.0,854.0,0.0,0.0,854.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1991.0,2.0,576.0,48.0,112.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
80.0,69.0,16157.0,5.0,7.0,1978.0,1978.0,0.0,680.0,391.0,289.0,1360.0,1432.0,0.0,0.0,1432.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1978.0,2.0,588.0,168.0,180.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,70.0,8400.0,6.0,3.0,1957.0,1957.0,0.0,189.0,661.0,628.0,1478.0,1478.0,0.0,0.0,1478.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1957.0,2.0,442.0,114.0,0.0,0.0,0.0,216.0,0.0,0.0,6.0,2009.0
20.0,61.0,7930.0,6.0,8.0,1969.0,2005.0,0.0,439.0,472.0,115.0,1026.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1969.0,2.0,440.0,171.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
120.0,69.0,6563.0,8.0,5.0,1985.0,1985.0,0.0,1148.0,0.0,594.0,1742.0,1742.0,0.0,0.0,1742.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1985.0,2.0,564.0,114.0,28.0,234.0,0.0,0.0,0.0,0.0,12.0,2006.0
20.0,57.0,9245.0,5.0,5.0,1994.0,1995.0,0.0,686.0,0.0,304.0,990.0,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1996.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0
60.0,70.0,11606.0,5.0,5.0,1969.0,1969.0,192.0,650.0,0.0,390.0,1040.0,1040.0,1040.0,0.0,2080.0,0.0,1.0,1.0,2.0,5.0,1.0,9.0,2.0,1969.0,2.0,504.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0
30.0,51.0,6120.0,2.0,3.0,1936.0,1950.0,0.0,0.0,0.0,264.0,264.0,800.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0
20.0,60.0,8430.0,5.0,5.0,1978.0,1978.0,136.0,616.0,0.0,424.0,1040.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0
20.0,69.0,6897.0,5.0,8.0,1962.0,2010.0,0.0,659.0,0.0,381.0,1040.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1962.0,1.0,260.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
70.0,51.0,6120.0,5.0,8.0,1920.0,2004.0,0.0,0.0,0.0,939.0,939.0,939.0,574.0,0.0,1513.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,1933.0,1.0,180.0,24.0,0.0,150.0,0.0,0.0,0.0,0.0,5.0,2007.0
60.0,79.0,9245.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,939.0,939.0,939.0,858.0,0.0,1797.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2006.0,2.0,639.0,144.0,53.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
30.0,60.0,7200.0,5.0,7.0,1940.0,1992.0,294.0,510.0,0.0,278.0,788.0,804.0,0.0,0.0,804.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,1940.0,1.0,240.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,2.0,2010.0
20.0,50.0,6000.0,4.0,7.0,1954.0,2000.0,0.0,0.0,0.0,901.0,901.0,901.0,0.0,0.0,901.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1954.0,1.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,70.0,8294.0,4.0,5.0,1971.0,1971.0,0.0,0.0,0.0,858.0,858.0,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1974.0,4.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
90.0,68.0,8930.0,6.0,5.0,1978.0,1978.0,0.0,0.0,0.0,0.0,0.0,1318.0,584.0,0.0,1902.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1978.0,2.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
20.0,85.0,10655.0,8.0,5.0,2003.0,2004.0,296.0,1124.0,479.0,1603.0,3206.0,1629.0,0.0,0.0,1629.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2003.0,3.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
120.0,34.0,4058.0,7.0,5.0,1998.0,1998.0,182.0,584.0,139.0,0.0,723.0,767.0,0.0,0.0,767.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1998.0,1.0,367.0,120.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
120.0,69.0,4438.0,6.0,5.0,2004.0,2004.0,205.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0
60.0,57.0,8773.0,6.0,5.0,1997.0,1997.0,0.0,0.0,0.0,916.0,916.0,916.0,684.0,0.0,1600.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,2.0,460.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
50.0,64.0,13053.0,6.0,7.0,1923.0,2000.0,0.0,0.0,0.0,833.0,833.0,1053.0,795.0,0.0,1848.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,1922.0,2.0,370.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,6.0,2008.0
20.0,130.0,11457.0,6.0,5.0,1988.0,1988.0,0.0,1005.0,0.0,387.0,1392.0,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1988.0,2.0,576.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,3.0,2009.0
20.0,69.0,13526.0,5.0,6.0,1965.0,1965.0,114.0,560.0,375.0,0.0,935.0,935.0,0.0,0.0,935.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1965.0,1.0,288.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0
60.0,69.0,8795.0,7.0,5.0,2000.0,2000.0,0.0,300.0,0.0,652.0,952.0,980.0,1276.0,0.0,2256.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2000.0,2.0,554.0,224.0,54.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
40.0,50.0,9100.0,5.0,6.0,1930.0,1960.0,0.0,0.0,0.0,742.0,742.0,779.0,0.0,156.0,935.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1988.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,8.0,2008.0
20.0,75.0,9525.0,5.0,6.0,1995.0,2006.0,0.0,0.0,0.0,1099.0,1099.0,1099.0,0.0,0.0,1099.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1999.0,1.0,352.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
60.0,78.0,10140.0,7.0,5.0,1976.0,1976.0,0.0,194.0,0.0,638.0,832.0,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1976.0,2.0,528.0,0.0,28.0,0.0,0.0,259.0,0.0,0.0,3.0,2006.0
60.0,64.0,8320.0,7.0,5.0,2004.0,2004.0,0.0,490.0,0.0,280.0,770.0,770.0,812.0,0.0,1582.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2004.0,2.0,520.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0
20.0,88.0,11443.0,8.0,5.0,2005.0,2006.0,208.0,1460.0,0.0,408.0,1868.0,2028.0,0.0,0.0,2028.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,2.0,2005.0,3.0,880.0,326.0,66.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
60.0,80.0,10400.0,7.0,5.0,1998.0,1998.0,0.0,0.0,0.0,866.0,866.0,866.0,913.0,0.0,1779.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1998.0,2.0,546.0,198.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0
75.0,92.0,5520.0,6.0,6.0,1912.0,1950.0,0.0,0.0,0.0,755.0,755.0,929.0,929.0,371.0,2229.0,0.0,0.0,1.0,0.0,5.0,1.0,8.0,0.0,1981.0,0.0,0.0,0.0,198.0,30.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,50.0,9000.0,2.0,3.0,1949.0,1950.0,0.0,50.0,0.0,430.0,480.0,480.0,0.0,0.0,480.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1958.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
20.0,96.0,12456.0,10.0,5.0,2006.0,2007.0,230.0,1172.0,0.0,528.0,1700.0,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2008.0,3.0,786.0,216.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
120.0,65.0,8769.0,9.0,5.0,2008.0,2008.0,766.0,1540.0,0.0,162.0,1702.0,1702.0,0.0,0.0,1702.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,2008.0,3.0,1052.0,0.0,72.0,0.0,0.0,224.0,0.0,0.0,10.0,2008.0
20.0,69.0,9200.0,5.0,6.0,1975.0,1980.0,0.0,280.0,491.0,167.0,938.0,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1977.0,1.0,308.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,69.0,8125.0,7.0,5.0,2002.0,2002.0,295.0,986.0,0.0,668.0,1654.0,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2002.0,3.0,900.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0
60.0,104.0,21535.0,10.0,6.0,1994.0,1995.0,1170.0,1455.0,0.0,989.0,2444.0,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,10.0,2.0,1994.0,3.0,832.0,382.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0
60.0,174.0,15138.0,8.0,5.0,1995.0,1996.0,506.0,689.0,0.0,773.0,1462.0,1490.0,1304.0,0.0,2794.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1995.0,3.0,810.0,0.0,146.0,202.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,70.0,13300.0,5.0,7.0,1956.0,2000.0,0.0,377.0,0.0,551.0,928.0,928.0,0.0,0.0,928.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,252.0,261.0,0.0,156.0,0.0,0.0,0.0,0.0,6.0,2007.0
60.0,77.0,9206.0,6.0,5.0,1985.0,1985.0,336.0,0.0,0.0,741.0,741.0,977.0,755.0,0.0,1732.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1985.0,2.0,476.0,192.0,46.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
50.0,60.0,8400.0,6.0,5.0,1925.0,1950.0,0.0,423.0,0.0,758.0,1181.0,1390.0,304.0,0.0,1694.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1925.0,2.0,576.0,342.0,0.0,128.0,0.0,0.0,0.0,0.0,6.0,2008.0
190.0,100.0,34650.0,5.0,5.0,1955.0,1955.0,0.0,1056.0,0.0,0.0,1056.0,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1955.0,2.0,572.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0
85.0,68.0,7838.0,5.0,5.0,1967.0,1967.0,0.0,769.0,0.0,95.0,864.0,900.0,0.0,0.0,900.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1967.0,1.0,288.0,175.0,144.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
