MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
120.0,44.0,4224.0,5.0,5.0,1976.0,1976.0,0.0,874.0,0.0,268.0,1142.0,1142.0,0.0,0.0,1142.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1976.0,2.0,528.0,536.0,90.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
20.0,79.0,10289.0,5.0,7.0,1965.0,1965.0,168.0,836.0,0.0,237.0,1073.0,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1965.0,2.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
20.0,150.0,215245.0,7.0,5.0,1965.0,1965.0,0.0,1236.0,820.0,80.0,2136.0,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,1965.0,2.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,74.0,8536.0,5.0,5.0,2006.0,2007.0,0.0,0.0,0.0,1125.0,1125.0,1125.0,0.0,0.0,1125.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,2007.0,2.0,430.0,80.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
50.0,77.0,9786.0,6.0,7.0,1962.0,1981.0,0.0,600.0,0.0,312.0,912.0,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1962.0,2.0,440.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,6.0,2006.0
50.0,60.0,8172.0,4.0,6.0,1954.0,1972.0,0.0,0.0,0.0,941.0,941.0,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1958.0,1.0,548.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,5.0,2008.0
60.0,64.0,8791.0,6.0,5.0,2003.0,2003.0,0.0,503.0,0.0,361.0,864.0,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2003.0,2.0,673.0,216.0,56.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,69.0,11120.0,6.0,6.0,1984.0,1984.0,0.0,660.0,0.0,572.0,1232.0,1232.0,0.0,0.0,1232.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1984.0,2.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
50.0,60.0,9600.0,6.0,5.0,1924.0,1950.0,0.0,0.0,0.0,572.0,572.0,572.0,524.0,0.0,1096.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1981.0,0.0,0.0,0.0,8.0,128.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,78.0,10335.0,7.0,5.0,1999.0,1999.0,183.0,679.0,0.0,811.0,1490.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1999.0,2.0,577.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
90.0,100.0,25000.0,5.0,4.0,1967.0,1967.0,0.0,0.0,0.0,1632.0,1632.0,1632.0,0.0,0.0,1632.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1967.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
50.0,50.0,3500.0,5.0,7.0,1947.0,1950.0,0.0,312.0,0.0,408.0,720.0,720.0,564.0,0.0,1284.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1948.0,1.0,240.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
80.0,124.0,11512.0,6.0,7.0,1959.0,2006.0,84.0,719.0,0.0,300.0,1019.0,1357.0,0.0,0.0,1357.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1959.0,1.0,312.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,5.0,2008.0
75.0,60.0,10800.0,7.0,7.0,1914.0,1970.0,0.0,390.0,0.0,490.0,880.0,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,2.0,1914.0,2.0,320.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
20.0,69.0,8544.0,5.0,6.0,1966.0,2006.0,0.0,0.0,0.0,1228.0,1228.0,1228.0,0.0,0.0,1228.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1966.0,1.0,271.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
120.0,69.0,4426.0,6.0,5.0,2004.0,2004.0,147.0,697.0,0.0,151.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2004.0,2.0,420.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,104.0,11361.0,6.0,5.0,1976.0,1976.0,160.0,644.0,0.0,549.0,1193.0,1523.0,0.0,0.0,1523.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,1976.0,2.0,478.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,5.0,2008.0
70.0,60.0,7200.0,7.0,9.0,1936.0,2007.0,0.0,350.0,210.0,0.0,560.0,575.0,560.0,0.0,1135.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1971.0,2.0,576.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0
50.0,60.0,7200.0,5.0,6.0,1938.0,1995.0,0.0,0.0,0.0,803.0,803.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,0.0,1951.0,1.0,297.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,69.0,57200.0,5.0,5.0,1948.0,1950.0,0.0,353.0,334.0,60.0,747.0,1687.0,0.0,0.0,1687.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,1966.0,2.0,572.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,6.0,2010.0
20.0,69.0,14778.0,6.0,7.0,1954.0,2006.0,72.0,728.0,0.0,568.0,1296.0,1640.0,0.0,0.0,1640.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1993.0,2.0,924.0,108.0,0.0,0.0,216.0,0.0,0.0,0.0,11.0,2008.0
80.0,73.0,9590.0,7.0,5.0,2003.0,2003.0,442.0,786.0,0.0,82.0,868.0,1146.0,0.0,0.0,1146.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2003.0,2.0,438.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0
30.0,60.0,10800.0,4.0,6.0,1927.0,2007.0,0.0,0.0,0.0,656.0,656.0,968.0,0.0,0.0,968.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,0.0,1928.0,1.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
50.0,60.0,9600.0,5.0,8.0,1925.0,1994.0,0.0,0.0,0.0,702.0,702.0,842.0,630.0,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1925.0,1.0,250.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,7.0,2007.0
70.0,70.0,10570.0,8.0,8.0,1932.0,1994.0,0.0,297.0,0.0,556.0,853.0,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,10.0,2.0,1932.0,2.0,440.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
70.0,60.0,9600.0,7.0,7.0,1925.0,1990.0,0.0,16.0,0.0,712.0,728.0,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1925.0,2.0,546.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,8.0,2006.0
80.0,72.0,7200.0,6.0,6.0,1976.0,1976.0,255.0,631.0,0.0,410.0,1041.0,1125.0,0.0,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1977.0,1.0,352.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0
20.0,90.0,11248.0,9.0,5.0,2002.0,2002.0,215.0,1059.0,0.0,567.0,1626.0,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2002.0,3.0,702.0,257.0,45.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,115.0,16905.0,5.0,6.0,1959.0,1959.0,0.0,967.0,0.0,383.0,1350.0,1328.0,0.0,0.0,1328.0,0.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1959.0,1.0,308.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
30.0,30.0,5232.0,5.0,5.0,1925.0,2004.0,0.0,0.0,0.0,680.0,680.0,764.0,0.0,0.0,764.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1965.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,69.0,11250.0,6.0,6.0,1977.0,1977.0,0.0,767.0,0.0,441.0,1208.0,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1977.0,2.0,546.0,198.0,42.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
50.0,51.0,6120.0,7.0,5.0,1931.0,1950.0,0.0,0.0,0.0,952.0,952.0,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,8.0,2.0,1931.0,2.0,468.0,90.0,0.0,205.0,0.0,0.0,0.0,0.0,4.0,2008.0
20.0,94.0,10402.0,7.0,5.0,2009.0,2009.0,0.0,0.0,0.0,1226.0,1226.0,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2009.0,3.0,740.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
20.0,69.0,6173.0,5.0,6.0,1967.0,1967.0,75.0,599.0,0.0,277.0,876.0,902.0,0.0,0.0,902.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1967.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
120.0,43.0,7052.0,7.0,5.0,2005.0,2005.0,240.0,659.0,0.0,705.0,1364.0,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2005.0,2.0,484.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
50.0,65.0,6435.0,6.0,5.0,1939.0,1950.0,0.0,0.0,0.0,972.0,972.0,972.0,605.0,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1939.0,1.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
30.0,69.0,10020.0,1.0,1.0,1922.0,1950.0,0.0,350.0,0.0,333.0,683.0,904.0,0.0,0.0,904.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0
190.0,75.0,10382.0,6.0,5.0,1958.0,1958.0,105.0,513.0,0.0,75.0,588.0,1095.0,0.0,0.0,1095.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1958.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
30.0,60.0,10200.0,5.0,8.0,1940.0,1997.0,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,672.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1940.0,1.0,240.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,68.0,9571.0,5.0,6.0,1956.0,1956.0,0.0,739.0,0.0,405.0,1144.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1956.0,1.0,596.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
50.0,50.0,6000.0,6.0,7.0,1929.0,1950.0,0.0,0.0,0.0,862.0,862.0,950.0,208.0,0.0,1158.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1929.0,1.0,208.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,7.0,2008.0
20.0,60.0,7200.0,5.0,5.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1950.0,2.0,420.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
60.0,51.0,8029.0,6.0,5.0,2005.0,2005.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2005.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
80.0,82.0,9020.0,6.0,5.0,1964.0,1964.0,259.0,624.0,336.0,288.0,1248.0,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1964.0,2.0,520.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
50.0,50.0,8635.0,5.0,5.0,1948.0,2001.0,0.0,336.0,41.0,295.0,672.0,1072.0,213.0,0.0,1285.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1948.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0
20.0,78.0,10140.0,6.0,6.0,1974.0,1999.0,99.0,663.0,377.0,0.0,1040.0,1309.0,0.0,0.0,1309.0,1.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,1974.0,2.0,484.0,265.0,0.0,0.0,0.0,0.0,648.0,0.0,1.0,2006.0
60.0,105.0,15578.0,6.0,5.0,2006.0,2006.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2006.0,2.0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0
60.0,92.0,10120.0,8.0,5.0,1994.0,1994.0,391.0,740.0,0.0,425.0,1165.0,1203.0,1323.0,0.0,2526.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1994.0,3.0,844.0,309.0,78.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
160.0,21.0,1680.0,6.0,3.0,1971.0,1971.0,604.0,358.0,0.0,125.0,483.0,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1971.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,70.0,8400.0,7.0,5.0,2004.0,2005.0,109.0,712.0,0.0,761.0,1473.0,1484.0,0.0,0.0,1484.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2004.0,2.0,606.0,0.0,35.0,0.0,144.0,0.0,0.0,0.0,5.0,2010.0
60.0,65.0,9018.0,7.0,5.0,2007.0,2007.0,0.0,0.0,0.0,728.0,728.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2007.0,2.0,400.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
90.0,55.0,12640.0,6.0,5.0,1976.0,1976.0,0.0,936.0,396.0,396.0,1728.0,1728.0,0.0,0.0,1728.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1976.0,2.0,574.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,114.0,14803.0,10.0,5.0,2007.0,2008.0,816.0,1636.0,0.0,442.0,2078.0,2084.0,0.0,0.0,2084.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,2007.0,3.0,1220.0,188.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,47.0,16321.0,5.0,6.0,1957.0,1997.0,0.0,1277.0,0.0,207.0,1484.0,1600.0,0.0,0.0,1600.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1957.0,1.0,319.0,288.0,258.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0
20.0,69.0,7153.0,6.0,5.0,1991.0,1991.0,88.0,1200.0,0.0,78.0,1278.0,1294.0,0.0,0.0,1294.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,1991.0,2.0,496.0,112.0,51.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
190.0,69.0,7082.0,5.0,8.0,1916.0,1995.0,0.0,0.0,0.0,686.0,686.0,948.0,980.0,0.0,1928.0,0.0,0.0,2.0,0.0,5.0,2.0,10.0,0.0,1981.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,7.0,2006.0
20.0,60.0,7332.0,6.0,6.0,1959.0,1959.0,207.0,414.0,0.0,450.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1959.0,1.0,288.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0
80.0,69.0,7750.0,7.0,5.0,2000.0,2000.0,0.0,250.0,0.0,134.0,384.0,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,2.0,400.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0
160.0,21.0,1680.0,6.0,5.0,1971.0,1971.0,236.0,0.0,0.0,672.0,672.0,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1981.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0
70.0,69.0,5100.0,8.0,7.0,1925.0,1996.0,0.0,0.0,0.0,588.0,588.0,833.0,833.0,0.0,1666.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1925.0,1.0,228.0,192.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0
20.0,69.0,10603.0,6.0,7.0,1977.0,2001.0,28.0,1200.0,0.0,410.0,1610.0,1610.0,0.0,0.0,1610.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,2.0,1977.0,2.0,480.0,168.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0
60.0,70.0,8750.0,6.0,5.0,1998.0,1998.0,116.0,505.0,0.0,299.0,804.0,804.0,878.0,0.0,1682.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1998.0,2.0,523.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
50.0,69.0,159000.0,6.0,7.0,1958.0,2006.0,472.0,697.0,0.0,747.0,1444.0,1444.0,700.0,0.0,2144.0,0.0,1.0,2.0,0.0,4.0,1.0,7.0,2.0,1958.0,2.0,389.0,0.0,98.0,0.0,0.0,0.0,0.0,500.0,6.0,2007.0
80.0,78.0,12090.0,6.0,7.0,1984.0,2003.0,74.0,0.0,0.0,585.0,585.0,1140.0,728.0,0.0,1868.0,0.0,0.0,3.0,1.0,3.0,1.0,7.0,1.0,1984.0,2.0,477.0,268.0,112.0,0.0,0.0,147.0,0.0,0.0,1.0,2007.0
20.0,70.0,7560.0,5.0,6.0,1958.0,1965.0,0.0,504.0,0.0,525.0,1029.0,1339.0,0.0,0.0,1339.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0
90.0,70.0,9842.0,4.0,5.0,1962.0,1962.0,0.0,0.0,0.0,0.0,0.0,1224.0,0.0,0.0,1224.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1962.0,2.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0
50.0,115.0,21286.0,5.0,5.0,1948.0,1950.0,0.0,0.0,0.0,720.0,720.0,720.0,551.0,0.0,1271.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1948.0,1.0,312.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,72.0,8640.0,8.0,5.0,2009.0,2009.0,72.0,936.0,0.0,364.0,1300.0,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2009.0,2.0,552.0,135.0,112.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0
20.0,91.0,14303.0,8.0,5.0,1994.0,1994.0,554.0,1314.0,0.0,672.0,1986.0,1987.0,0.0,0.0,1987.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,1994.0,2.0,691.0,262.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
50.0,50.0,8600.0,6.0,6.0,1937.0,1950.0,0.0,0.0,0.0,780.0,780.0,780.0,596.0,0.0,1376.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1937.0,1.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
20.0,68.0,9571.0,5.0,3.0,1958.0,1958.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1958.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
30.0,56.0,4130.0,3.0,6.0,1935.0,2003.0,0.0,0.0,0.0,270.0,270.0,729.0,0.0,0.0,729.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
45.0,60.0,9000.0,6.0,3.0,1928.0,1950.0,0.0,0.0,0.0,784.0,784.0,784.0,0.0,0.0,784.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1950.0,2.0,360.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,10.0,2009.0
60.0,69.0,11885.0,8.0,5.0,2001.0,2001.0,108.0,990.0,0.0,309.0,1299.0,1299.0,573.0,0.0,1872.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2001.0,2.0,531.0,160.0,122.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0
20.0,69.0,8246.0,5.0,8.0,1968.0,2001.0,0.0,188.0,668.0,204.0,1060.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1968.0,1.0,270.0,406.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0
85.0,74.0,8740.0,5.0,6.0,1982.0,1982.0,0.0,672.0,0.0,168.0,840.0,860.0,0.0,0.0,860.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1996.0,2.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
50.0,80.0,17120.0,4.0,4.0,1959.0,1959.0,0.0,0.0,0.0,0.0,0.0,1120.0,468.0,0.0,1588.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1991.0,2.0,680.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0
60.0,80.0,9364.0,6.0,7.0,1969.0,1969.0,143.0,371.0,0.0,292.0,663.0,663.0,689.0,0.0,1352.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,1969.0,1.0,299.0,379.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0
20.0,69.0,8926.0,4.0,3.0,1956.0,1956.0,0.0,0.0,0.0,672.0,672.0,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1956.0,1.0,288.0,64.0,0.0,0.0,0.0,160.0,0.0,0.0,10.0,2009.0
60.0,41.0,12393.0,7.0,5.0,2004.0,2005.0,0.0,0.0,0.0,847.0,847.0,847.0,1101.0,0.0,1948.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2004.0,2.0,434.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0
50.0,44.0,13758.0,7.0,5.0,1990.0,1991.0,117.0,902.0,0.0,254.0,1156.0,1187.0,530.0,0.0,1717.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1990.0,2.0,400.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0
30.0,52.0,6292.0,6.0,5.0,1930.0,1950.0,0.0,384.0,0.0,384.0,768.0,790.0,0.0,0.0,790.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1925.0,1.0,160.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0
50.0,60.0,10410.0,5.0,7.0,1916.0,1987.0,0.0,0.0,0.0,660.0,660.0,808.0,704.0,144.0,1656.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,1916.0,1.0,180.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,8.0,2009.0
20.0,43.0,3182.0,7.0,5.0,2007.0,2007.0,16.0,0.0,0.0,1266.0,1266.0,1266.0,0.0,0.0,1266.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2007.0,2.0,388.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0
20.0,105.0,11751.0,6.0,6.0,1977.0,1977.0,480.0,705.0,0.0,1139.0,1844.0,1844.0,0.0,0.0,1844.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1977.0,2.0,546.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0
120.0,53.0,3922.0,7.0,5.0,2006.0,2007.0,72.0,0.0,0.0,1258.0,1258.0,1402.0,0.0,0.0,1402.0,0.0,2.0,0.0,2.0,2.0,1.0,7.0,1.0,2006.0,3.0,648.0,120.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0
90.0,64.0,7018.0,5.0,5.0,1979.0,1979.0,275.0,1086.0,0.0,0.0,1086.0,1224.0,0.0,0.0,1224.0,2.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,1979.0,2.0,528.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,73.0,8993.0,7.0,5.0,2007.0,2007.0,0.0,0.0,0.0,1302.0,1302.0,1302.0,0.0,0.0,1302.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2007.0,2.0,436.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0
20.0,69.0,6853.0,8.0,5.0,2001.0,2002.0,136.0,1005.0,0.0,262.0,1267.0,1296.0,0.0,0.0,1296.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2001.0,2.0,471.0,192.0,25.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0
20.0,110.0,14230.0,8.0,5.0,2007.0,2007.0,640.0,0.0,0.0,1566.0,1566.0,1600.0,0.0,0.0,1600.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,3.0,890.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
